id,composition,sg,dft_te_peratom,dft_decomp_energy,m3gnet_te_peratom,m3gnet_decomp_energy,dft_stable,icsd_prototype_composition,icsd_prototype_no
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Li_Rb_Pb_Bi,Bi3Li2Pb1Rb3,64.0,-2.812,0.016,-2.908,-0.035,False,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Na_Rb_Ge_As,As3Ge1Na2Rb3,64.0,-3.088,-0.03,-3.111,-0.023,True,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Na_Cs_Ge_As,As3Cs3Ge1Na2,64.0,-3.062,-0.028,-3.095,-0.021,True,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Cs_K_Si_P,Cs2K3P3Si1,64.0,-3.282,0.051,-3.386,-0.006,False,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_73_Bi3K3Na2Sn1_icsd_050534_Li_K_Sn_As,As3K3Li2Sn1,73.0,-3.345,-0.033,-3.329,-0.013,True,Bi3K3Na2Sn1,050534
CONTCAR_a6b4b6e2_64_As6K6Na4Sn2_icsd_040560_Na_Rb_As_Sn,As3Na2Rb3Sn1,64.0,-3.075,-0.059,-3.081,-0.032,True,As6K6Na4Sn2,040560
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Li_Cs_Sn_As,As3Cs3Li2Sn1,64.0,-3.238,-0.031,-3.266,-0.022,True,K3Na2P3Sn1,050532
CONTCAR_a6b4b6e2_64_As6K6Na4Sn2_icsd_040560_Na_Cs_As_Sn,As3Cs3Na2Sn1,64.0,-3.051,-0.064,-3.062,-0.032,True,As6K6Na4Sn2,040560
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Cs_Rb_Si_P,Cs2P3Rb3Si1,64.0,-3.204,0.061,-3.32,-0.009,False,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Cs_Rb_Sn_As,As3Cs2Rb3Sn1,64.0,-2.882,-0.002,-2.952,-0.002,True,K3Na2P3Sn1,050532
CONTCAR_a6b4b6e2_64_As6K6Na4Sn2_icsd_040560_K_Cs_As_Sn,As3Cs3K2Sn1,64.0,-2.961,-0.037,-2.99,-0.007,True,As6K6Na4Sn2,040560
CONTCAR_a3b2b3e1_73_Bi3K3Na2Sn1_icsd_050534_Li_Rb_Sn_As,As3Li2Rb3Sn1,73.0,-3.27,-0.036,-3.279,-0.017,True,Bi3K3Na2Sn1,050534
CONTCAR_a6b4b6e2_64_As6K6Na4Sn2_icsd_040560_Li_K_Bi_Sn,Bi3K3Li2Sn1,64.0,-2.941,-0.01,-2.956,-0.015,True,As6K6Na4Sn2,040560
CONTCAR_a6b4b6e2_64_As6K6Na4Sn2_icsd_040560_Na_Rb_P_Si,Na2P3Rb3Si1,64.0,-3.419,-0.084,-3.43,-0.01,True,As6K6Na4Sn2,040560
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Li_Cs_Si_P,Cs3Li2P3Si1,64.0,-3.626,-0.009,-3.68,-0.044,True,K3Na2P3Sn1,050532
CONTCAR_a6b4b6e2_64_As6K6Na4Sn2_icsd_040560_Li_Cs_P_Ge,Cs3Ge1Li2P3,64.0,-3.473,0.016,-3.522,-0.0,False,As6K6Na4Sn2,040560
CONTCAR_a6b4b6e2_64_As6K6Na4Sn2_icsd_040560_K_Cs_P_Si,Cs3K2P3Si1,64.0,-3.272,0.032,-3.353,-0.002,False,As6K6Na4Sn2,040560
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Li_K_Si_As,As3K3Li2Si1,64.0,-3.502,-0.038,-3.496,-0.022,True,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Cs_K_Si_As,As3Cs2K3Si1,64.0,-3.076,0.043,-3.174,-0.016,False,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Cs_Rb_Ge_P,Cs2Ge1P3Rb3,64.0,-3.066,0.082,-3.214,-0.011,False,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Li_Cs_Pb_Bi,Bi3Cs3Li2Pb1,64.0,-2.787,0.027,-2.901,-0.034,False,K3Na2P3Sn1,050532
CONTCAR_a6b4b6e2_64_As6K6Na4Sn2_icsd_040560_Na_Rb_P_Sn,Na2P3Rb3Sn1,64.0,-3.25,-0.033,-3.251,-0.006,True,As6K6Na4Sn2,040560
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Na_K_Ge_P,Ge1K3Na2P3,64.0,-3.344,-0.013,-3.39,-0.019,True,K3Na2P3Sn1,050532
CONTCAR_a6b4b6e2_64_As6K6Na4Sn2_icsd_040560_Na_Rb_P_Ge,Ge1Na2P3Rb3,64.0,-3.278,-0.008,-3.324,-0.019,True,As6K6Na4Sn2,040560
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Rb_K_Si_As,As3K3Rb2Si1,64.0,-3.104,0.032,-3.18,-0.014,False,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Li_Rb_Ge_P,Ge1Li2P3Rb3,64.0,-3.511,-0.003,-3.565,-0.023,True,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Na_K_Pb_As,As3K3Na2Pb1,64.0,-3.022,0.011,-3.043,-0.007,False,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Cs_Rb_Si_As,As3Cs2Rb3Si1,64.0,-3.006,0.065,-3.107,-0.006,False,K3Na2P3Sn1,050532
CONTCAR_a6b4b6e2_64_As6K6Na4Sn2_icsd_040560_Li_K_As_Ge,As3Ge1K3Li2,64.0,-3.376,-0.03,-3.372,-0.007,True,As6K6Na4Sn2,040560
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Cs_Rb_Ge_As,As3Cs2Ge1Rb3,64.0,-2.892,0.043,-3.0,-0.015,False,K3Na2P3Sn1,050532
CONTCAR_a6b4b6e2_64_As6K6Na4Sn2_icsd_040560_Li_Rb_As_Ge,As3Ge1Li2Rb3,64.0,-3.301,-0.027,-3.319,-0.012,True,As6K6Na4Sn2,040560
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Rb_K_Si_P,K3P3Rb2Si1,64.0,-3.311,0.037,-3.396,-0.003,False,K3Na2P3Sn1,050532
CONTCAR_a6b4b6e2_64_As6K6Na4Sn2_icsd_040560_Na_K_As_Si,As3K3Na2Si1,64.0,-3.265,-0.019,-3.272,-0.016,True,As6K6Na4Sn2,040560
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Cs_K_Ge_As,As3Cs2Ge1K3,64.0,-2.959,0.049,-3.067,-0.016,False,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Li_Na_Sn_As,As3Li2Na3Sn1,64.0,-3.369,-0.025,-3.361,-0.01,True,K3Na2P3Sn1,050532
CONTCAR_a6b4b6e2_64_As6K6Na4Sn2_icsd_040560_K_Rb_Bi_Pb,Bi3K2Pb1Rb3,64.0,-2.575,0.028,-2.668,-0.0,False,As6K6Na4Sn2,040560
CONTCAR_a6b4b6e2_64_As6K6Na4Sn2_icsd_040560_Na_Cs_Bi_Sn,Bi3Cs3Na2Sn1,64.0,-2.71,-0.028,-2.737,-0.014,True,As6K6Na4Sn2,040560
CONTCAR_a6b4b6e2_64_As6K6Na4Sn2_icsd_040560_Li_K_P_Ge,Ge1K3Li2P3,64.0,-3.594,-0.027,-3.631,-0.026,True,As6K6Na4Sn2,040560
CONTCAR_a6b4b6e2_64_As6K6Na4Sn2_icsd_040560_Na_Rb_Bi_Sn,Bi3Na2Rb3Sn1,64.0,-2.723,-0.026,-2.73,-0.014,True,As6K6Na4Sn2,040560
CONTCAR_a6b4b6e2_64_As6K6Na4Sn2_icsd_040560_Na_K_As_Ge,As3Ge1K3Na2,64.0,-3.148,-0.02,-3.165,-0.018,True,As6K6Na4Sn2,040560
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Rb_Cs_Si_P,Cs3P3Rb2Si1,64.0,-3.207,0.054,-3.309,-0.003,False,K3Na2P3Sn1,050532
CONTCAR_a6b4b6e2_64_As6K6Na4Sn2_icsd_040560_Na_K_P_Si,K3Na2P3Si1,64.0,-3.489,-0.026,-3.504,-0.014,True,As6K6Na4Sn2,040560
CONTCAR_a6b4b6e2_64_As6K6Na4Sn2_icsd_040560_Li_Na_P_Ge,Ge1Li2Na3P3,64.0,-3.653,-0.032,-3.648,-0.012,True,As6K6Na4Sn2,040560
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Li_Na_Si_P,Li2Na3P3Si1,64.0,-3.82,-0.072,-3.804,-0.026,True,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Li_K_Pb_Bi,Bi3K3Li2Pb1,64.0,-2.866,0.012,-2.945,-0.029,False,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Rb_Cs_Si_As,As3Cs3Rb2Si1,64.0,-3.009,0.052,-3.104,-0.01,False,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Rb_K_Ge_As,As3Ge1K3Rb2,64.0,-2.988,0.028,-3.071,-0.01,False,K3Na2P3Sn1,050532
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Mg_Na_P_Ge,Ge1Mg2Na4P4,185.0,-3.558,0.045,-3.63,-0.004,False,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Sr_Cs_As_Ge,As4Cs4Ge1Sr2,185.0,-3.326,0.026,-3.385,-0.003,False,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Mg_Na_Bi_Pb,Bi4Mg2Na4Pb1,185.0,-2.677,0.104,-2.862,-0.005,False,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ba_Cs_As_Ge,As4Ba2Cs4Ge1,185.0,-3.379,-0.003,-3.422,-0.004,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ba_Rb_As_Ge,As4Ba2Ge1Rb4,185.0,-3.425,-0.032,-3.449,-0.01,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ba_K_As_Ge,As4Ba2Ge1K4,185.0,-3.507,-0.031,-3.522,-0.009,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Sr_K_As_Ge,As4Ge1K4Sr2,185.0,-3.472,-0.029,-3.482,-0.005,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ba_Na_As_Si,As4Ba2Na4Si1,185.0,-3.653,0.02,-3.69,-0.006,False,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Sr_K_As_Si,As4K4Si1Sr2,185.0,-3.573,-0.038,-3.575,-0.003,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ba_Rb_As_Sn,As4Ba2Rb4Sn1,185.0,-3.415,-0.07,-3.425,-0.017,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Sr_Cs_As_Si,As4Cs4Si1Sr2,185.0,-3.424,0.023,-3.479,-0.011,False,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Zn_Na_P_Ge,Ge1Na4P4Zn2,185.0,-3.332,0.126,-3.482,-0.005,False,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ba_Na_As_Ge,As4Ba2Ge1Na4,185.0,-3.552,0.023,-3.593,-0.003,False,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ca_K_P_Ge,Ca2Ge1K4P4,185.0,-3.742,0.007,-3.799,-0.009,False,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ba_Na_As_Sn,As4Ba2Na4Sn1,185.0,-3.526,-0.006,-3.566,-0.008,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ba_Rb_As_Si,As4Ba2Rb4Si1,185.0,-3.519,-0.013,-3.541,-0.019,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Sr_Na_As_Ge,As4Ge1Na4Sr2,185.0,-3.54,0.002,-3.556,-0.003,False,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Sr_Na_As_Sn,As4Na4Sn1Sr2,185.0,-3.506,-0.004,-3.522,-0.005,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Sr_Rb_As_Sn,As4Rb4Sn1Sr2,185.0,-3.362,-0.035,-3.381,-0.005,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ba_Cs_As_Sn,As4Ba2Cs4Sn1,185.0,-3.371,-0.063,-3.398,-0.012,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Yb_Na_As_Si,As4Na4Si1Yb2,185.0,-3.645,-0.05,-3.606,-0.002,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ca_K_P_Si,Ca2K4P4Si1,185.0,-3.873,-0.032,-3.897,-0.009,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ba_K_As_Si,As4Ba2K4Si1,185.0,-3.603,-0.033,-3.614,-0.011,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ba_K_As_Sn,As4Ba2K4Sn1,185.0,-3.493,-0.05,-3.494,-0.015,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Sr_Cs_As_Sn,As4Cs4Sn1Sr2,185.0,-3.312,-0.021,-3.354,-0.002,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Sr_K_P_Si,K4P4Si1Sr2,185.0,-3.815,-0.041,-3.817,-0.001,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Sr_Na_As_Si,As4Na4Si1Sr2,185.0,-3.648,,-3.655,-0.003,False; existing MP structure is lower in energy,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Sr_Rb_As_Ge,As4Ge1Rb4Sr2,185.0,-3.38,-0.015,-3.409,-0.005,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Sr_Rb_As_Si,As4Rb4Si1Sr2,185.0,-3.479,-0.002,-3.503,-0.012,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ba_Cs_As_Si,As4Ba2Cs4Si1,185.0,-3.472,0.003,-3.517,-0.017,False,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Sr_K_P_Ge,Ge1K4P4Sr2,185.0,-3.691,-0.016,-3.723,-0.001,True,As4K4Sn1Sr2,411104
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Si_Sn_Sb,Cs15Sb1Si8Sn1,63.0,-2.657,0.039,-2.699,-0.004,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Pb_P,Na15P1Pb1Si8,63.0,-2.985,-0.017,-2.985,-0.014,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Pb_Si_Sb,Cs15Pb8Sb1Si1,63.0,-2.233,0.022,-2.273,-0.015,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Sn_Pb_Sb,Cs15Pb1Sb1Sn8,63.0,-2.371,0.03,-2.427,-0.021,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Ge_Pb_Sb,Ge8K15Pb1Sb1,63.0,-2.625,0.054,-2.69,-0.011,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Si_Pb_Bi,Bi1Cs15Pb1Si8,63.0,-2.629,0.021,-2.693,-0.035,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Ge_As,As1Ge1Na15Si8,63.0,-2.972,0.002,-2.982,-0.008,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Pb_Si_Bi,Bi1Cs15Pb8Si1,63.0,-2.217,0.016,-2.265,-0.022,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Sn_Pb_As,As1Na15Pb1Sn8,63.0,-2.632,0.009,-2.66,-0.019,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Sn_Pb_As,As1Cs15Pb1Sn8,63.0,-2.38,0.023,-2.434,-0.015,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Ge_Pb_As,As1Cs15Ge8Pb1,63.0,-2.469,0.054,-2.561,-0.024,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Sn_Pb_As,As1K15Pb1Sn8,63.0,-2.536,0.004,-2.559,-0.016,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Ge_Sn_As,As1Ge8K15Sn1,63.0,-2.656,0.041,-2.7,-0.003,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Sn_Pb_Bi,Bi1Pb1Rb15Sn8,63.0,-2.403,0.02,-2.437,-0.015,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Sn_Pb_Bi,Bi1K15Pb1Sn8,63.0,-2.505,0.012,-2.526,-0.009,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Pb_Sn_Sb,Cs15Pb8Sb1Sn1,63.0,-2.243,-0.023,-2.28,-0.056,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Si_Sn_As,As1Cs15Si8Sn1,63.0,-2.671,0.036,-2.711,-0.001,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Ge_Pb_P,Ge8Na15P1Pb1,63.0,-2.793,0.021,-2.824,-0.01,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Sn_Pb_As,As1Pb1Rb15Sn8,63.0,-2.43,0.012,-2.465,-0.015,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Li_Ge_Pb_As,As1Ge8Li15Pb1,63.0,-3.266,0.062,-3.334,-0.006,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Si_Sn_Bi,Bi1K15Si8Sn1,63.0,-2.807,0.012,-2.824,-0.005,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Pb_Ge_P,Cs15Ge1P1Pb8,63.0,-2.248,0.014,-2.292,-0.018,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Ge_Sn_Bi,Bi1Cs15Ge8Sn1,63.0,-2.45,0.075,-2.548,-0.018,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Sn_Pb_P,Na15P1Pb1Sn8,63.0,-2.649,0.008,-2.684,-0.026,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Pb_Sn_Bi,Bi1Cs15Pb8Sn1,63.0,-2.226,-0.026,-2.273,-0.063,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Pb_Sn_P,Cs15P1Pb8Sn1,63.0,-2.264,-0.018,-2.3,-0.044,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Sn_Pb_P,K15P1Pb1Sn8,63.0,-2.55,0.004,-2.567,-0.006,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Ge_Sn_Sb,Cs15Ge8Sb1Sn1,63.0,-2.469,0.076,-2.554,-0.009,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Si_Pb_As,As1K15Pb1Si8,63.0,-2.831,-0.005,-2.856,-0.025,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Pb_Si_As,As1Cs15Pb8Si1,63.0,-2.242,0.023,-2.281,-0.01,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Si_Sn_Bi,Bi1Cs15Si8Sn1,63.0,-2.639,0.036,-2.694,-0.014,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Li_Ge_Pb_P,Ge8Li15P1Pb1,63.0,-3.294,0.062,-3.362,-0.006,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Ge_Pb_Bi,Bi1Cs15Ge8Pb1,63.0,-2.439,0.06,-2.55,-0.04,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Si_Pb_Sb,K15Pb1Sb1Si8,63.0,-2.814,0.012,-2.843,-0.018,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Sn_P,Na15P1Si8Sn1,63.0,-3.001,-0.017,-2.997,-0.01,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Pb_Sn_As,As1Cs15Pb8Sn1,63.0,-2.253,-0.031,-2.287,-0.051,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Sn_Pb_Sb,K15Pb1Sb1Sn8,63.0,-2.523,0.017,-2.548,-0.007,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Pb_Ge_As,As1Cs15Ge1Pb8,63.0,-2.236,0.002,-2.279,-0.026,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Pb_Sn_As,As1K15Pb8Sn1,63.0,-2.41,0.014,-2.429,-0.003,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Pb_Ge_Sb,Cs15Ge1Pb8Sb1,63.0,-2.225,0.011,-2.271,-0.031,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Sn_Sb,Na15Sb1Si8Sn1,63.0,-2.951,0.005,-2.956,-0.0,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Ge_Pb_Bi,Bi1Ge8Pb1Rb15,63.0,-2.496,0.058,-2.577,-0.023,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Sn_Pb_Bi,Bi1Cs15Pb1Sn8,63.0,-2.354,0.027,-2.419,-0.028,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Ge_Pb_Sb,Cs15Ge8Pb1Sb1,63.0,-2.456,0.065,-2.557,-0.033,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Sn_Pb_P,Cs15P1Pb1Sn8,63.0,-2.391,0.035,-2.442,-0.003,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Sn_Pb_Sb,Na15Pb1Sb1Sn8,63.0,-2.61,0.019,-2.643,-0.014,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Sn_Bi,Bi1Na15Si8Sn1,63.0,-2.928,0.001,-2.93,-0.001,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Sn_Pb_Bi,Bi1Na15Pb1Sn8,63.0,-2.59,0.013,-2.62,-0.017,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Sn_As,As1Na15Si8Sn1,63.0,-2.98,-0.013,-2.977,-0.01,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Pb_Sn_As,As1Pb8Rb15Sn1,63.0,-2.304,0.02,-2.334,-0.001,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Ge_Pb_As,As1Ge8Pb1Rb15,63.0,-2.526,0.047,-2.599,-0.019,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Sn_Pb_Sb,Pb1Rb15Sb1Sn8,63.0,-2.419,0.025,-2.457,-0.013,False,Ge8Na15P1Sn1,417884
