id,composition,sg,dft_te_peratom,dft_decomp_energy,ubem_te_peratom,ubem_decomp_energy,dft_stable,icsd_prototype_composition,icsd_prototype_no
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_K_Na_Bi_Tl,Bi2K2Na1Tl1,64,-2.661,-0.096,-2.619,-0.014,True,As2In1K2Li1,402147
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Rb_Li_Sb_In,In1Li1Rb2Sb2,64,-2.969,-0.095,-2.931,-0.012,True,As2In1K2Li1,402147
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Rb_Li_Bi_In,Bi2In1Li1Rb2,64,-2.867,-0.112,-2.834,-0.024,True,As2In1K2Li1,402147
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Na_Li_As_Al,Al1As2Li1Na2,64,-3.561,-0.072,-3.502,0.006,True,As2In1K2Li1,402147
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_K_Li_Sb_Tl,K2Li1Sb2Tl1,64,-2.871,-0.008,-2.861,0.003,True,As2In1K2Li1,402147
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Cs_Li_Bi_Tl,Bi2Cs2Li1Tl1,64,-2.707,-0.082,-2.69,-0.012,True,As2In1K2Li1,402147
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_K_Li_P_Tl,K2Li1P2Tl1,64,-3.242,-0.035,-3.206,0.007,True,As2In1K2Li1,402147
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Na_Li_Sb_Al,Al1Li1Na2Sb2,64,-3.228,-0.08,-3.186,-0.01,True,As2In1K2Li1,402147
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_K_Rb_As_In,As2In1K1Rb2,72,-2.961,-0.11,-2.941,0.006,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Rb_Cs_Bi_Tl,Bi2Cs2Rb1Tl1,72,-2.49,-0.066,-2.478,0.005,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Cs_P_In,Cs2In1Na1P2,72,-3.183,-0.187,-3.151,-0.036,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_K_Rb_Sb_In,In1K1Rb2Sb2,72,-2.767,-0.076,-2.745,0.005,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Cs_P_Al,Al1Cs2Na1P2,72,-3.465,-0.169,-3.403,-0.022,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Rb_Cs_Sb_In,Cs2In1Rb1Sb2,72,-2.718,-0.112,-2.687,0.004,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_K_Bi_Al,Al1Bi2K2Na1,72,-2.926,-0.139,-2.912,-0.02,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Li_Rb_P_Al,Al1Li1P2Rb2,72,-3.672,-0.267,-3.62,-0.044,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Rb_P_Ga,Ga1Na1P2Rb2,72,-3.286,-0.045,-3.266,-0.001,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_K_Sb_Al,Al1K2Na1Sb2,72,-3.054,-0.07,-3.054,-0.039,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Li_K_P_Ga,Ga1K2Li1P2,72,-3.537,-0.068,-3.495,-0.011,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_K_Rb_Bi_In,Bi2In1K1Rb2,72,-2.674,-0.058,-2.652,0.0,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Li_Rb_As_Ga,As2Ga1Li1Rb2,72,-3.242,-0.052,-3.199,0.001,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Cs_Bi_Al,Al1Bi2Cs2Na1,72,-2.863,-0.15,-2.852,-0.053,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_K_Cs_Sb_In,Cs2In1K1Sb2,72,-2.763,-0.12,-2.749,-0.029,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_K_Rb_P_In,In1K1P2Rb2,72,-3.129,-0.018,-3.103,0.01,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_K_Cs_Bi_In,Bi2Cs2In1K1,72,-2.671,-0.093,-2.659,-0.025,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_K_Sb_Ga,Ga1K2Na1Sb2,72,-2.903,-0.033,-2.891,-0.014,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Rb_As_In,As2In1Na1Rb2,72,-3.033,-0.169,-3.011,-0.035,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Rb_Cs_As_Tl,As2Cs2Rb1Tl1,72,-2.727,-0.172,-2.698,0.009,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_K_Rb_As_Tl,As2K1Rb2Tl1,72,-2.786,-0.088,-2.758,0.005,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_K_Cs_P_In,Cs2In1K1P2,72,-3.11,-0.129,-3.083,-0.002,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Li_Cs_As_Al,Al1As2Cs2Li1,72,-3.398,-0.233,-3.313,-0.015,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Rb_Bi_Al,Al1Bi2Na1Rb2,72,-2.878,-0.144,-2.871,-0.044,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Rb_Cs_Sb_Tl,Cs2Rb1Sb2Tl1,72,-2.572,-0.027,-2.55,0.005,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Li_Rb_As_Al,Al1As2Li1Rb2,72,-3.433,-0.183,-3.388,-0.043,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Li_Cs_Sb_Al,Al1Cs2Li1Sb2,72,-3.113,-0.101,-3.057,-0.004,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Cs_Sb_Tl,Cs2Na1Sb2Tl1,72,-2.664,-0.045,-2.637,-0.015,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_K_Cs_As_Tl,As2Cs2K1Tl1,72,-2.774,-0.194,-2.76,-0.016,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Cs_P_Tl,Cs2Na1P2Tl1,72,-2.982,-0.166,-2.953,-0.02,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_K_Cs_Sb_Al,Al1Cs2K1Sb2,72,-2.923,-0.06,-2.894,-0.002,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Cs_Sb_In,Cs2In1Na1Sb2,72,-2.815,-0.154,-2.787,-0.035,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Li_Rb_Sb_Al,Al1Li1Rb2Sb2,72,-3.142,-0.108,-3.101,-0.014,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Cs_As_Al,Al1As2Cs2Na1,72,-3.245,-0.215,-3.204,-0.046,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Rb_P_In,In1Na1P2Rb2,72,-3.208,-0.06,-3.19,-0.042,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Rb_As_Ga,As2Ga1Na1Rb2,72,-3.086,-0.084,-3.077,-0.037,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Rb_Sb_Al,Al1Na1Rb2Sb2,72,-3.002,-0.11,-3.001,-0.058,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Rb_Sb_Ga,Ga1Na1Rb2Sb2,72,-2.854,-0.056,-2.846,-0.025,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Rb_As_Al,Al1As2Na1Rb2,72,-3.271,-0.159,-3.262,-0.067,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Li_Rb_Bi_Al,Al1Bi2Li1Rb2,72,-3.008,-0.078,-2.959,0.001,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_K_Cs_P_Tl,Cs2K1P2Tl1,72,-2.917,-0.124,-2.894,-0.005,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Cs_As_In,As2Cs2In1Na1,72,-3.012,-0.234,-2.987,-0.041,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Cs_As_Ga,As2Cs2Ga1Na1,72,-3.063,-0.206,-3.03,-0.029,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Cs_Sb_Al,Al1Cs2Na1Sb2,72,-2.984,-0.116,-2.969,-0.058,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Rb_Sb_In,In1Na1Rb2Sb2,72,-2.828,-0.102,-2.795,-0.019,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Cs_Bi_In,Bi2Cs2In1Na1,72,-2.72,-0.135,-2.692,-0.03,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Cs_As_Tl,As2Cs2Na1Tl1,72,-2.832,-0.239,-2.809,-0.021,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Rb_Bi_Ga,Bi2Ga1Na1Rb2,72,-2.746,-0.134,-2.739,-0.029,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_K_Cs_Bi_Tl,Bi2Cs2K1Tl1,72,-2.539,-0.083,-2.53,-0.015,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Cs_Bi_Ga,Bi2Cs2Ga1Na1,72,-2.733,-0.143,-2.718,-0.024,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Cs_P_Ga,Cs2Ga1Na1P2,72,-3.259,-0.15,-3.207,-0.008,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Cs_Sb_Ga,Cs2Ga1Na1Sb2,72,-2.838,-0.058,-2.819,-0.026,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_K_Cs_Sb_Tl,Cs2K1Sb2Tl1,72,-2.617,-0.02,-2.604,-0.005,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_K_Bi_Ga,Bi2Ga1K2Na1,72,-2.792,-0.116,-2.774,-0.01,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Rb_P_Al,Al1Na1P2Rb2,72,-3.495,-0.239,-3.474,-0.052,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_K_Cs_Bi_Al,Al1Bi2Cs2K1,72,-2.806,-0.128,-2.782,-0.002,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_K_Cs_As_In,As2Cs2In1K1,72,-2.947,-0.166,-2.933,-0.016,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Li_K_As_Al,Al1As2K2Li1,72,-3.511,-0.065,-3.477,-0.027,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Li_Cs_P_Al,Al1Cs2Li1P2,72,-3.634,-0.193,-3.53,0.0,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Rb_P_Tl,Na1P2Rb2Tl1,72,-3.004,-0.116,-2.964,-0.001,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Rb_Cs_Bi_In,Bi2Cs2In1Rb1,72,-2.622,-0.108,-2.6,0.001,True,Al1As2K2Na1,073280
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ba_K_Sb_Sn,Ba2K4Sb4Sn1,185,-3.257,-0.018,-3.23,0.009,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Sr_K_As_Ge,As4Ge1K4Sr2,185,-3.479,-0.038,-3.463,0.003,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Sr_Na_As_Ge,As4Ge1Na4Sr2,185,-3.547,-0.011,-3.539,0.004,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ba_K_As_Sn,As4Ba2K4Sn1,185,-3.49,-0.072,-3.466,-0.016,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ba_K_As_Ge,As4Ba2Ge1K4,185,-3.513,-0.042,-3.486,0.0,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ba_Rb_As_Sn,As4Ba2Rb4Sn1,185,-3.412,-0.091,-3.389,-0.022,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Sr_K_P_Sn,K4P4Sn1Sr2,185,-3.655,-0.02,-3.644,-0.004,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Sr_Na_P_Ge,Ge1Na4P4Sr2,185,-3.785,-0.008,-3.773,0.009,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ba_K_As_Pb,As4Ba2K4Pb1,185,-3.396,-0.045,-3.378,0.008,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Sr_K_As_Si,As4K4Si1Sr2,185,-3.571,-0.046,-3.534,0.005,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ca_Na_P_Si,Ca2Na4P4Si1,185,-3.992,-0.06,-3.986,-0.036,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Sr_Na_As_Si,As4Na4Si1Sr2,185,-3.645,-0.017,-3.635,0.001,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ca_Na_P_Ge,Ca2Ge1Na4P4,185,-3.863,-0.023,-3.857,-0.011,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ca_Na_As_Si,As4Ca2Na4Si1,185,-3.716,-0.036,-3.712,-0.025,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ba_K_P_Sn,Ba2K4P4Sn1,185,-3.688,-0.032,-3.656,0.001,True,As4K4Sn1Sr2,411104
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ba_Rb_Sb_Sn,Ba2Rb4Sb4Sn1,185,-3.188,-0.025,-3.169,-0.004,True,As4K4Sn1Sr2,411104
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Bi_Ca_Sr_Hg,Bi2Ca1Hg1Sr1,36,-3.07,-0.041,-3.055,-0.013,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_P_Sr_Ba_Hg,Ba1Hg1P2Sr1,36,-3.777,-0.058,-3.721,-0.002,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Bi_Ca_Ba_Cd,Ba1Bi2Ca1Cd1,36,-3.327,-0.069,-3.315,-0.03,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Bi_Sr_Ba_Hg,Ba1Bi2Hg1Sr1,36,-3.116,-0.062,-3.097,-0.019,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Bi_Sr_Ba_Cd,Ba1Bi2Cd1Sr1,36,-3.282,-0.051,-3.258,-0.003,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Bi_Ca_Sr_Cd,Bi2Ca1Cd1Sr1,36,-3.241,-0.031,-3.22,-0.005,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Sb_Ca_Ba_Hg,Ba1Ca1Hg1Sb2,36,-3.305,-0.093,-3.284,-0.048,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Sb_Ca_Ba_Mg,Ba1Ca1Mg1Sb2,36,-3.695,-0.064,-3.656,-0.014,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Sb_Ca_Sr_Cd,Ca1Cd1Sb2Sr1,36,-3.407,-0.041,-3.379,-0.002,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Bi_Ca_Ba_Mg,Ba1Bi2Ca1Mg1,36,-3.523,-0.071,-3.498,-0.02,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Sb_Ca_Sr_Hg,Ca1Hg1Sb2Sr1,36,-3.223,-0.073,-3.202,-0.01,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_P_Ca_Ba_Cd,Ba1Ca1Cd1P2,36,-4.057,-0.081,-4.03,-0.034,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_P_Ca_Ba_Hg,Ba1Ca1Hg1P2,36,-3.854,-0.056,-3.808,-0.01,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Sb_Ca_Ba_Cd,Ba1Ca1Cd1Sb2,36,-3.486,-0.057,-3.466,-0.033,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_As_Ca_Sr_Cd,As2Ca1Cd1Sr1,36,-3.75,-0.024,-3.724,0.002,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Sb_Ca_Sr_Zn,Ca1Sb2Sr1Zn1,36,-3.471,-0.071,-3.46,0.005,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_As_Ca_Ba_Mg,As2Ba1Ca1Mg1,36,-4.05,-0.084,-4.008,-0.009,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Sb_Sr_Ba_Hg,Ba1Hg1Sb2Sr1,36,-3.255,-0.092,-3.225,-0.02,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_As_Ca_Ba_Ca,As2Ba1Ca2,36,-4.187,-0.068,-4.174,-0.001,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Bi_Ca_Ba_Hg,Ba1Bi2Ca1Hg1,36,-3.159,-0.063,-3.147,-0.04,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_As_Sr_Ba_Hg,As2Ba1Hg1Sr1,36,-3.546,-0.143,-3.493,-0.024,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_As_Ca_Ba_Hg,As2Ba1Ca1Hg1,36,-3.611,-0.136,-3.572,-0.039,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Sb_Sr_Ba_Cd,Ba1Cd1Sb2Sr1,36,-3.432,-0.056,-3.405,-0.008,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_P_Sr_Ba_Cd,Ba1Cd1P2Sr1,36,-3.976,-0.121,-3.929,0.002,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_As_Ca_Sr_Hg,As2Ca1Hg1Sr1,36,-3.55,-0.049,-3.52,-0.011,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_As_Ca_Ba_Cd,As2Ba1Ca1Cd1,36,-3.807,-0.042,-3.781,-0.016,True,Ba1Cd1Sb2Yb1,422280
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Sb_Ca_Hg_Na,Ca10Hg1Na1Sb9,136,-3.721,-0.063,-3.681,-0.012,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Sb_Ca_Zn_Na,Ca10Na1Sb9Zn1,136,-3.776,-0.051,-3.742,0.005,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ca_Ca_Na,Bi9Ca11Na1,136,-3.69,-0.05,-3.665,-0.006,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Sb_Sr_Pb_Na,Na1Pb1Sb9Sr10,136,-3.745,-0.029,-3.733,0.004,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Sb_Sr_Hg_Na,Hg1Na1Sb9Sr10,136,-3.6,-0.062,-3.587,-0.013,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ca_Mg_Li,Bi9Ca10Li1Mg1,136,-3.675,-0.037,-3.659,-0.007,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Sr_Cd_Na,Bi9Cd1Na1Sr10,136,-3.488,-0.016,-3.481,-0.006,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ca_Zn_Li,Bi9Ca10Li1Zn1,136,-3.636,-0.021,-3.623,0.004,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Sr_Hg_Na,Bi9Hg1Na1Sr10,136,-3.449,-0.039,-3.442,-0.018,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_As_Ca_Cd_Na,As9Ca10Cd1Na1,136,-4.12,-0.042,-4.105,-0.0,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ca_Hg_Li,Bi9Ca10Hg1Li1,136,-3.586,-0.026,-3.569,-0.006,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_As_Ca_Hg_Li,As9Ca10Hg1Li1,136,-4.114,-0.038,-4.097,0.007,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Sb_Sr_Ca_Na,Ca1Na1Sb9Sr10,136,-3.741,-0.064,-3.726,-0.004,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ba_Pb_K,Ba10Bi9K1Pb1,136,-3.71,0.012,-3.735,-0.013,False,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Sb_Ca_Cd_Na,Ca10Cd1Na1Sb9,136,-3.763,-0.059,-3.722,-0.008,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ba_Ca_K,Ba10Bi9Ca1K1,136,-3.699,-0.027,-3.707,-0.011,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Sb_Ca_Hg_Li,Ca10Hg1Li1Sb9,136,-3.757,-0.042,-3.714,0.008,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ba_Pb_Na,Ba10Bi9Na1Pb1,136,-3.717,0.013,-3.748,-0.017,False,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ca_Hg_Na,Bi9Ca10Hg1Na1,136,-3.551,-0.044,-3.538,-0.021,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_As_Ca_Mg_Na,As9Ca10Mg1Na1,136,-4.183,-0.052,-4.162,0.009,True,Ca10Li1Mg1Sb9,171161
