id,composition,sg,dft_te_peratom,dft_eform,rf_eform,dataset,icsd_prototype_composition,icsd_prototype_no
CONTCAR_a2b1_227_Bi2K1,Bi2K1,227,-3.361,-0.304,-0.391,icsd,,
CONTCAR_a2b1_227_Bi2Rb1,Bi2Rb1,227,-3.309,-0.323,-0.349,icsd,,
CONTCAR_a2b1_227_As2Na1,As2Na1,227,-3.656,-0.016,-0.32,icsd,,
CONTCAR_a2b1_227_Bi2Cs1,Bi2Cs1,227,-3.271,-0.157,-0.242,icsd,,
CONTCAR_a2b1_12_K1Sb2,K1Sb2,12,-3.419,-0.383,-0.425,icsd,,
CONTCAR_a2b1_12_Rb1Sb2,Rb1Sb2,12,-3.367,-0.4,-0.456,icsd,,
CONTCAR_a4b5_12_K5Sb4,K5Sb4,12,-2.88,-0.593,-0.565,icsd,,
CONTCAR_a4b5_12_As4Na5,As4Na5,12,-3.195,-0.428,-0.524,icsd,,
CONTCAR_a1d1_25_In1Sb1,In1Sb1,139,-3.402,-0.127,-0.129,icsd,,
CONTCAR_a1d1_25_As1Ga1,As1Ga1,44,-3.859,-0.119,-0.14,icsd,,
CONTCAR_a1d1_205_Al1Sb1,Al1Sb1,205,-3.978,-0.263,-0.264,icsd,,
CONTCAR_a1d1_205_As1In1,As1In1,205,-3.82,-0.15,-0.147,icsd,,
CONTCAR_a1d1_141_In1Sb1,In1Sb1,139,-3.402,-0.127,-0.129,icsd,,
CONTCAR_a1d1_141_Al1Sb1,Al1Sb1,205,-3.978,-0.263,-0.266,icsd,,
CONTCAR_a1d1_141_As1In1,As1In1,205,-3.82,-0.15,-0.151,icsd,,
CONTCAR_a1d1_141_In1P1,In1P1,186,-4.273,-0.493,-0.457,icsd,,
CONTCAR_a1d1_216_Al1Sb1,Al1Sb1,205,-3.978,-0.263,-0.272,icsd,,
CONTCAR_a1d1_63_In1Sb1,In1Sb1,139,-3.402,-0.127,-0.128,icsd,,
CONTCAR_a1d1_63_As1In1,As1In1,205,-3.82,-0.15,-0.15,icsd,,
CONTCAR_a1d1_186_In1Sb1,In1Sb1,139,-3.402,-0.127,-0.129,icsd,,
CONTCAR_a1d1_186_Al1Sb1,Al1Sb1,205,-3.978,-0.263,-0.266,icsd,,
CONTCAR_a1d1_186_In1P1,In1P1,186,-4.273,-0.493,-0.368,icsd,,
CONTCAR_a1d1_225_In1Sb1,In1Sb1,139,-3.402,-0.127,-0.128,icsd,,
CONTCAR_a1d1_225_As1In1,As1In1,205,-3.82,-0.15,-0.147,icsd,,
CONTCAR_a1d1_225_In1P1,In1P1,186,-4.273,-0.493,-0.368,icsd,,
CONTCAR_a1d1_44_As1Ga1,As1Ga1,44,-3.859,-0.119,-0.149,icsd,,
CONTCAR_a4c3_43_Ba3P4,Ba3P4,43,-4.863,-1.292,-1.291,icsd,,
CONTCAR_a4c3_43_P4Sr3,P4Sr3,43,-4.772,-1.252,-1.256,icsd,,
CONTCAR_a4c3_43_As4Sr3,As4Sr3,43,-4.343,-0.948,-1.074,icsd,,
CONTCAR_a3d1_166_In1P3,In1P3,166,-4.793,-0.318,-0.314,icsd,,
CONTCAR_a14c3_14_As14Ba3,As14Ba3,14,-4.632,-0.301,-0.589,icsd,,
CONTCAR_a14c3_14_Ba3P14,Ba3P14,14,-5.301,-0.789,-0.666,icsd,,
CONTCAR_a14c3_14_P14Sr3,P14Sr3,14,-5.219,-0.728,-0.719,icsd,,
CONTCAR_a7b3_14_Cs3Sb7,Cs3Sb7,14,-3.448,-0.248,-0.327,icsd,,
CONTCAR_a7b3_14_As7Na3,As7Na3,14,-3.925,-0.154,-0.407,icsd,,
CONTCAR_a7b3_14_As7Rb3,As7Rb3,14,-3.916,-0.277,-0.282,icsd,,
CONTCAR_a7b3_61_As7Cs3,As7Cs3,61,-3.916,-0.163,-0.207,icsd,,
CONTCAR_a7b3_61_As7K3,As7K3,61,-3.954,-0.252,-0.394,icsd,,
CONTCAR_a7b3_61_As7Li3,As7Li3,61,-4.125,-0.186,-0.579,icsd,,
CONTCAR_a7b3_61_As7Rb3,As7Rb3,14,-3.916,-0.277,-0.277,icsd,,
CONTCAR_a7b3_19_Li3P7,Li3P7,19,-4.718,-0.625,-0.608,icsd,,
CONTCAR_a7b3_76_Cs3P7,Cs3P7,76,-4.494,-0.587,-0.524,icsd,,
CONTCAR_a3b4_63_K4P3,K4P3,63,-3.328,-0.661,-0.673,icsd,,
CONTCAR_a3c4_55_As3Sr4,As3Sr4,55,-4.09,-1.214,-1.209,icsd,,
CONTCAR_a3c4_55_Ba4P3,Ba4P3,55,-4.421,-1.382,-1.345,icsd,,
CONTCAR_a3c4_55_As3Ca4,As3Ca4,55,-4.302,-1.163,-1.158,icsd,,
CONTCAR_a3c2_14_Sb3Sr2,Sb3Sr2,14,-3.953,-0.929,-1.023,icsd,,
CONTCAR_a3c2_14_Ba2Sb3,Ba2Sb3,14,-4.092,-1.02,-1.024,icsd,,
CONTCAR_a3c2_52_Bi3Sr2,Bi3Sr2,52,-3.816,-0.774,-0.844,icsd,,
CONTCAR_a3c2_13_As3Ca2,As3Ca2,13,-4.473,-0.791,-1.018,icsd,,
CONTCAR_a3c2_71_Ba2Bi3,Ba2Bi3,71,-3.982,-0.892,-0.883,icsd,,
CONTCAR_a8b5_14_Cs5Sb8,Cs5Sb8,14,-3.238,-0.308,-0.307,icsd,,
CONTCAR_a2b3_15_Bi2Cs3,Bi2Cs3,15,-2.487,-0.235,-0.288,icsd,,
CONTCAR_a5c6_167_Cd6Sb5,Cd6Sb5,167,-2.385,-0.145,-0.164,icsd,,
CONTCAR_a2c1_14_Ba1P2,Ba1P2,14,-5.051,-1.124,-1.119,icsd,,
CONTCAR_a2c1_14_P2Sr1,P2Sr1,14,-4.958,-1.071,-1.074,icsd,,
CONTCAR_a2c1_14_P2Zn1,P2Zn1,92,-4.275,-0.515,-0.466,icsd,,
CONTCAR_a2c1_98_As2Cd1,As2Cd1,98,-3.485,0.029,-0.063,icsd,,
CONTCAR_a2c1_7_As2Ba1,As2Ba1,7,-4.531,-0.751,-0.884,icsd,,
CONTCAR_a2c1_96_Cd1P2,Cd1P2,96,-4.035,-0.375,-0.328,icsd,,
CONTCAR_a2c1_96_P2Zn1,P2Zn1,92,-4.275,-0.515,-0.466,icsd,,
CONTCAR_a2c1_11_Sb2Sr1,Sb2Sr1,11,-3.983,-0.77,-0.808,icsd,,
CONTCAR_a2c1_11_Ba1Sb2,Ba1Sb2,11,-4.121,-0.868,-0.839,icsd,,
CONTCAR_a2c1_11_Ca1Sb2,Ca1Sb2,11,-4.026,-0.66,-0.775,icsd,,
CONTCAR_a2c1_33_Cd1P2,Cd1P2,96,-4.035,-0.375,-0.328,icsd,,
CONTCAR_a2c1_1_Be1P2,Be1P2,15,-5.175,-0.562,-0.175,icsd,,
CONTCAR_a2c1_63_Bi2Ca1,Bi2Ca1,63,-3.915,-0.529,-0.716,icsd,,
CONTCAR_a2c1_92_Cd1P2,Cd1P2,96,-4.035,-0.375,-0.328,icsd,,
CONTCAR_a2c1_92_P2Zn1,P2Zn1,92,-4.275,-0.515,-0.492,icsd,,
CONTCAR_a7b1_142_Na1P7,Na1P7,142,-5.053,-0.402,-0.355,icsd,,
CONTCAR_a7b1_142_Li1P7,Li1P7,142,-5.129,-0.408,-0.384,icsd,,
CONTCAR_a7b1_57_Cs1P7,Cs1P7,57,-5.043,-0.399,-0.4,icsd,,
CONTCAR_a4b4_14_Rb4Sb4,Rb1Sb1,14,-2.973,-0.603,-0.348,icsd,,
CONTCAR_a1c1_189_As1Ca1,As1Ca1,189,-4.442,-1.077,-1.138,icsd,,
CONTCAR_a1c1_189_As1Sr1,As1Sr1,189,-4.262,-1.127,-1.141,icsd,,
CONTCAR_a1c1_189_Ca1P1,Ca1P1,189,-4.796,-1.321,-1.304,icsd,,
CONTCAR_a1c1_189_P1Sr1,P1Sr1,189,-4.599,-1.354,-1.285,icsd,,
CONTCAR_a1c1_61_As1Zn1,As1Zn1,61,-3.092,-0.147,-0.253,icsd,,
CONTCAR_a1c1_61_As1Cd1,As1Cd1,61,-2.86,-0.065,-0.076,icsd,,
CONTCAR_a1c1_61_Sb1Zn1,Sb1Zn1,61,-2.716,-0.166,-0.149,icsd,,
CONTCAR_a1c1_61_Cd1Sb1,Cd1Sb1,61,-2.555,-0.155,-0.161,icsd,,
CONTCAR_a10c1_36_Ba1P10,Ba1P10,36,-5.348,-0.517,-0.55,icsd,,
CONTCAR_a2b2_14_As2Na2,As1Na1,14,-3.377,-0.392,-0.495,icsd,,
CONTCAR_a7c8_31_Sb7Zn8,Sb7Zn8,31,-2.606,-0.163,-0.149,icsd,,
CONTCAR_a2d1_191_Bi2Tl1,Bi2Tl1,191,-3.434,0.005,-0.175,icsd,,
CONTCAR_a8c1_2_Ba1P8,Ba1P8,2,-5.332,-0.576,-0.594,icsd,,
CONTCAR_a1b2_189_Li2Sb1,Li2Sb1,189,-3.24,-0.8,-0.778,icsd,,
CONTCAR_a1b2_190_Li2Sb1,Li2Sb1,189,-3.24,-0.8,-0.791,icsd,,
CONTCAR_a3c1_14_Ba1P3,Ba1P3,12,-5.202,-0.965,-0.819,icsd,,
CONTCAR_a3c1_12_Ba1P3,Ba1P3,12,-5.202,-0.965,-0.819,icsd,,
CONTCAR_a3c1_12_P3Sr1,P3Sr1,12,-5.118,-0.91,-0.762,icsd,,
CONTCAR_a3c1_12_Ba1Sb3,Ba1Sb3,12,-4.114,-0.634,-0.628,icsd,,
CONTCAR_a3c1_12_As3Sr1,As3Sr1,12,-4.515,-0.472,-0.68,icsd,,
CONTCAR_a3c1_12_As3Ba1,As3Ba1,12,-4.599,-0.526,-0.568,icsd,,
CONTCAR_a3c1_2_Ca1P3,Ca1P3,2,-5.185,-0.863,-0.697,icsd,,
CONTCAR_a3c1_2_As3Ca1,As3Ca1,2,-4.556,-0.399,-0.732,icsd,,
CONTCAR_a3c1_2_As3Sr1,As3Sr1,12,-4.515,-0.472,-0.68,icsd,,
CONTCAR_a8c5_12_Ca5P8,Ca5P8,12,-5.005,-1.139,-1.19,icsd,,
CONTCAR_a4c5_64_Ba5P4,Ba5P4,62,-4.479,-1.382,-1.356,icsd,,
CONTCAR_a4c5_64_Ba5Sb4,Ba5Sb4,62,-3.95,-1.301,-1.269,icsd,,
CONTCAR_a4c5_62_Ba5P4,Ba5P4,62,-4.479,-1.382,-1.351,icsd,,
CONTCAR_a4c5_62_Ba5Sb4,Ba5Sb4,62,-3.95,-1.301,-1.269,icsd,,
CONTCAR_a3b2_69_P3Rb2,P3Rb2,69,-4.071,-0.737,-0.65,icsd,,
CONTCAR_a6b4_70_K4P6,K2P3,70,-4.127,-0.709,-0.701,icsd,,
CONTCAR_a6b4_69_As6Cs4,As3Cs2,69,-3.597,-0.243,-0.239,icsd,,
CONTCAR_a6b4_69_P6Rb4,P3Rb2,69,-4.071,-0.737,-0.65,icsd,,
CONTCAR_a6b4_69_Cs4P6,Cs2P3,69,-4.065,-0.579,-0.503,icsd,,
CONTCAR_a6b4_69_As6Rb4,As3Rb2,69,-3.6,-0.398,-0.46,icsd,,
CONTCAR_a6b4_69_K4P6,K2P3,70,-4.127,-0.709,-0.695,icsd,,
CONTCAR_a2b4_62_Cs4Sb2,Cs2Sb1,62,-2.35,-0.323,-0.494,icsd,,
CONTCAR_a10c7_43_Cd7P10,Cd7P10,43,-3.632,-0.327,-0.24,icsd,,
CONTCAR_a10c11_139_Ba11Bi10,Ba11Bi10,71,-3.84,-1.09,-1.113,icsd,,
CONTCAR_a10c11_139_Bi10Ca11,Bi10Ca11,139,-3.792,-0.864,-0.906,icsd,,
CONTCAR_a10c11_139_Sb10Sr11,Sb10Sr11,139,-3.827,-1.154,-1.198,icsd,,
CONTCAR_a10c11_139_Bi10Sr11,Bi10Sr11,139,-3.682,-0.995,-1.016,icsd,,
CONTCAR_a10c11_139_Ca11Sb10,Ca11Sb10,139,-3.956,-1.042,-1.069,icsd,,
CONTCAR_a10c11_71_Ba11Sb10,Ba11Sb10,71,-3.98,-1.245,-1.249,icsd,,
CONTCAR_a4c1_14_Mg1P4,Mg1P4,14,-4.944,-0.562,-0.56,icsd,,
CONTCAR_a4c1_14_Cd1P4,Cd1P4,14,-4.573,-0.309,-0.276,icsd,,
CONTCAR_a4c1_15_Mn1P4,Mn1P4,15,-5.82,-0.312,-0.397,icsd,,
CONTCAR_a4c1_92_As4Mg1,As4Mg1,92,-4.261,-0.055,-0.471,icsd,,
CONTCAR_a4c1_92_P4Zn1,P4Zn1,92,-4.665,-0.341,-0.31,icsd,,
CONTCAR_a5b1_33_Li1P5,Li1P5,33,-5.015,-0.443,-0.432,icsd,,
CONTCAR_a5b1_62_Na1P5,Na1P5,62,-4.899,-0.421,-0.432,icsd,,
CONTCAR_a9c5_43_Ba5P9,Ba5P9,43,-5.002,-1.164,-1.117,icsd,,
CONTCAR_a5d1_26_P5Tl1,P5Tl1,26,-4.923,-0.292,-0.24,icsd,,
CONTCAR_a11b3_60_P11Rb3,P11Rb3,60,-4.78,-0.594,-0.562,icsd,,
CONTCAR_a11b3_60_As11Rb3,As11Rb3,60,-4.147,-0.133,-0.184,icsd,,
CONTCAR_a11b3_60_As11K3,As11K3,60,-4.168,-0.109,-0.264,icsd,,
CONTCAR_a11b3_60_Na3P11,Na3P11,60,-4.772,-0.491,-0.443,icsd,,
CONTCAR_a11b3_60_K3P11,K3P11,60,-4.803,-0.572,-0.552,icsd,,
CONTCAR_a11b3_15_As11Cs3,As11Cs3,15,-4.145,-0.05,-0.153,icsd,,
CONTCAR_a7e1_14_P7Pb1,P7Pb1,14,-5.198,-0.193,-0.18,icsd,,
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Bi_Ga_K,Bi3Ga1K6,11,-2.538,-0.554,-0.559,m3gnet,Al1Rb6Sb3,300217.0
CONTCAR_a14c3e8_14_Ca3P14Si8_icsd_428982_P_Ba_Si,Ba3P14Si8,14,-5.413,-0.649,-0.643,m3gnet,Ca3P14Si8,428982.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_As_Rb_Ba_Zn,As2Ba1Rb2Zn1,26,-2.98,-0.74,-0.724,m3gnet,Ba1Cd1K2Sb2,422272.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Pb_Sn_Sb,Cs15Pb8Sb1Sn1,38,-2.237,-0.108,-0.11,m3gnet,Ge8Na15P1Sn1,417884.0
CONTCAR_a1b1c1_33_As1Cd1Na1_icsd_009571_Rb_As_Sr,As1Rb1Sr1,62,-3.221,-0.938,-0.911,m3gnet,As1Cd1Na1,9571.0
CONTCAR_a6b4b6e2_64_As6K6Na4Sn2_icsd_040560_Li_Rb_As_Si,As3Li2Rb3Si1,64,-3.419,-0.636,-0.605,m3gnet,As6K6Na4Sn2,40560.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Cs_Bi_Rb_Ga,Bi4Cs6Ga1Rb3,194,-2.318,-0.404,-0.403,m3gnet,Cs6Ga1K3Sb4,300150.0
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Cs_Rb_Sn_As,As3Cs2Rb3Sn1,64,-2.881,-0.395,-0.421,m3gnet,K3Na2P3Sn1,50532.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Pb_Pb_P,Cs15P1Pb9,63,-2.252,-0.083,-0.105,m3gnet,Ge8Na15P1Sn1,417884.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Sn_P,Na15P1Si8Sn1,63,-3.0,-0.33,-0.327,m3gnet,Ge8Na15P1Sn1,417884.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Li_Cs_Bi_Tl,Bi2Cs2Li1Tl1,72,-2.695,-0.392,-0.43,m3gnet,Al1As2K2Na1,73280.0
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Li_Rb_Sn_Bi,Bi3Li2Rb3Sn1,64,-2.943,-0.572,-0.547,m3gnet,K3Na2P3Sn1,50532.0
CONTCAR_a3b1b4e1_14_K1Na4Sb3Sn1_icsd_054261_K_Rb_Sn_As,As3K4Rb1Sn1,14,-3.029,-0.533,-0.523,m3gnet,K1Na4Sb3Sn1,54261.0
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_As_Tl_Cd,As1Cd1Tl1,62,-2.718,-0.209,-0.223,m3gnet,Cd1Sb1Tl1,9572.0
CONTCAR_a4b5_12_As4Na5_icsd_182165_Cs_Bi,Bi4Cs5,12,-2.659,-0.264,-0.258,m3gnet,As4Na5,182165.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Rb_As_Ga,As2Ga1Na1Rb2,72,-3.086,-0.651,-0.633,m3gnet,Al1As2K2Na1,73280.0
CONTCAR_a6b4b6e2_64_As6K6Na4Sn2_icsd_040560_Li_K_P_Ge,Ge1K3Li2P3,64,-3.602,-0.782,-0.775,m3gnet,As6K6Na4Sn2,40560.0
CONTCAR_a12c14e3_146_As12Sn3Sr14_icsd_195752_Ba_As_Sn,As12Ba14Sn3,146,-4.273,-1.129,-1.108,m3gnet,As12Sn3Sr14,195752.0
CONTCAR_a3b2b3e1_73_Bi3K3Na2Sn1_icsd_050534_Li_K_Sn_As,As3K3Li2Sn1,73,-3.342,-0.647,-0.646,m3gnet,Bi3K3Na2Sn1,50534.0
CONTCAR_a6b4b6e2_64_As6K6Na4Sn2_icsd_040560_Li_Rb_As_Ge,As3Ge1Li2Rb3,64,-3.309,-0.632,-0.582,m3gnet,As6K6Na4Sn2,40560.0
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_As_Ca_Ba_Zn,As2Ba1Ca1Zn1,36,-3.892,-1.08,-1.077,m3gnet,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a6b4b6e2_64_As6K6Na4Sn2_icsd_040560_Na_Rb_P_Ge,Ge1Na2P3Rb3,64,-3.288,-0.662,-0.654,m3gnet,As6K6Na4Sn2,40560.0
CONTCAR_a1b1c1_62_Cd1Na1Sb1_icsd_012159_Na_P_Be,Be1Na1P1,62,-3.823,-0.593,-0.713,m3gnet,Cd1Na1Sb1,12159.0
CONTCAR_a6c6d2_64_Ba6Ga2P6_icsd_402177_As_Ba_Al,Al1As3Ba3,64,-4.39,-1.184,-1.173,m3gnet,Ba6Ga2P6,402177.0
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_P_Ca_Ca,Ca3P2,164,-4.477,-1.341,-1.311,m3gnet,Ca1P2Zn2,619477.0
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_P_Li_Be,Be2Li11P5,2,-3.743,-0.953,-0.912,m3gnet,Cd2K11Sb5,425646.0
CONTCAR_a4b3d3_52_As4Ga3K3_icsd_040206_Rb_Sb_Al,Al3Rb3Sb4,52,-3.434,-0.615,-0.618,m3gnet,As4Ga3K3,40206.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Rb_P_Al,Al1Na1P2Rb2,72,-3.495,-0.863,-0.835,m3gnet,Al1As2K2Na1,73280.0
CONTCAR_a3c3d1_62_Ca3In1P3_icsd_060125_As_Sr_In,As3In1Sr3,62,-4.096,-1.067,-1.075,m3gnet,Ca3In1P3,60125.0
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Cd_P_Rb,Cd5P4Rb2,63,-2.783,-0.506,-0.472,m3gnet,As4Rb2Zn5,250688.0
CONTCAR_a2b1c1e1_2_As2Cd1Ge1Rb1_icsd_291310_Ge_As_Cs_Cd,As2Cd1Cs1Ge1,2,-3.46,-0.292,-0.284,m3gnet,As2Cd1Ge1Rb1,291310.0
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Li_Na_Si_P,Li2Na3P3Si1,64,-3.816,-0.812,-0.814,m3gnet,K3Na2P3Sn1,50532.0
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Na_Li_P_Ga,Ga1Li1Na2P2,64,-3.607,-0.859,-0.832,m3gnet,As2In1K2Li1,402147.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_K_K_P_Al,Al1K3P2,72,-3.469,-0.806,-0.792,m3gnet,Al1As2K2Na1,73280.0
CONTCAR_a4b3d3_52_As4Ga3K3_icsd_040206_Rb_As_Ga,As4Ga3Rb3,52,-3.51,-0.597,-0.517,m3gnet,As4Ga3K3,40206.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_As_Rb_Sr_Cd,As2Cd1Rb2Sr1,26,-2.9,-0.73,-0.746,m3gnet,Ba1Cd1K2Sb2,422272.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Li_K_Bi_In,Bi2In1K2Li1,72,-2.905,-0.583,-0.631,m3gnet,Al1As2K2Na1,73280.0
CONTCAR_a1b2e1_57_Bi1K2Sn1_icsd_107616_Cs_As_Sn,As1Cs2Sn1,57,-3.005,-0.32,-0.288,m3gnet,Bi1K2Sn1,107616.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Pb_Sn_Bi,Bi1Cs15Pb8Sn1,38,-2.229,-0.098,-0.114,m3gnet,Ge8Na15P1Sn1,417884.0
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Rb_As_Al,Al2As3Rb3,64,-3.573,-0.682,-0.66,m3gnet,As3In2K3,300199.0
CONTCAR_a1b1c1_33_As1Cd1Na1_icsd_009571_Rb_Bi_Ba,Ba1Bi1Rb1,62,-3.01,-0.94,-0.902,m3gnet,As1Cd1Na1,9571.0
CONTCAR_a12b4c8d4_12_Al4Eu8Na4P12_icsd_409320_Sr_Na_Al_As,Al1As3Na1Sr2,12,-4.094,-0.982,-0.949,m3gnet,Al4Eu8Na4P12,409320.0
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_P_Ca_Sr_Zn,Ca1P2Sr1Zn1,36,-4.141,-1.265,-1.226,m3gnet,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a2c1c2_139_Ba1Mn2P2_icsd_077668_As_Be_Sr,As2Be2Sr1,139,-4.283,-0.639,-0.731,m3gnet,Ba1Mn2P2,77668.0
CONTCAR_a2b1c1e1_2_As2Cd1Ge1Rb1_icsd_291310_Si_P_Rb_Cd,Cd1P2Rb1Si1,2,-3.952,-0.58,-0.55,m3gnet,As2Cd1Ge1Rb1,291310.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_As_Na_Sr_Zn,As2Na2Sr1Zn1,26,-3.138,-0.771,-0.774,m3gnet,Ba1Cd1K2Sb2,422272.0
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Li_Na_Sn_P,Li2Na3P3Sn1,64,-3.577,-0.733,-0.781,m3gnet,K3Na2P3Sn1,50532.0
CONTCAR_a6b4b6e2_64_As6K6Na4Sn2_icsd_040560_Na_Rb_P_Sn,Na2P3Rb3Sn1,64,-3.248,-0.674,-0.666,m3gnet,As6K6Na4Sn2,40560.0
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Na_Rb_Pb_As,As3Na2Pb1Rb3,64,-2.966,-0.469,-0.417,m3gnet,K3Na2P3Sn1,50532.0
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_Sb_Cs_Al,Al1Cs3Sb2,72,-2.851,-0.439,-0.445,m3gnet,In1K3P2,300141.0
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_Li_P_In,In1Li6P3,2,-3.65,-0.912,-0.857,m3gnet,As3Ga1Na6,300276.0
CONTCAR_a2b4c1_166_As2Cd1K4_icsd_300190_Cs_As_Cd,As2Cd1Cs4,166,-2.369,-0.314,-0.337,m3gnet,As2Cd1K4,300190.0
CONTCAR_a11b3_15_As11Cs3_icsd_412873_Cs_P,Cs3P11,15,-4.775,-0.507,-0.506,m3gnet,As11Cs3,412873.0
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_P_Sr_Ba_Cd,Ba1Cd1P2Sr1,36,-3.976,-1.228,-1.214,m3gnet,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a1b1_123_As1Na1_icsd_182160_Na_Bi,Bi1Na1,123,-2.99,-0.385,-0.432,m3gnet,As1Na1,182160.0
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Rb_Sr_Bi,Bi1Rb1Sr1,129,-2.913,-0.883,-0.87,m3gnet,Mn1Na1Sb1,60735.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_K_Bi_K_Ga,Bi4Ga1K9,194,-2.447,-0.561,-0.56,m3gnet,Cs6Ga1K3Sb4,300150.0
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Ba_P_Ca,Ba2Ca1P2,36,-4.391,-1.391,-1.355,m3gnet,Eu2P2Zn1,426081.0
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Ba_Tl_As,As4Ba3Na3Tl1,186,-3.498,-0.85,-0.991,m3gnet,Al1Ca3Na3Sb4,291242.0
CONTCAR_a6b4b6e2_64_As6K6Na4Sn2_icsd_040560_Li_K_Bi_Sn,Bi3K3Li2Sn1,64,-3.0,-0.559,-0.675,m3gnet,As6K6Na4Sn2,40560.0
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Ba_Al_P,Al1Ba3K3P4,186,-3.893,-1.107,-0.993,m3gnet,Al1Ca3Na3Sb4,291242.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Cs_Bi_K_Tl,Bi4Cs6K3Tl1,194,-2.304,-0.388,-0.395,m3gnet,Cs6Ga1K3Sb4,300150.0
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Rb_Mg_As,As1Mg1Rb1,129,-3.046,-0.792,-0.687,m3gnet,Mn1Na1Sb1,60735.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Cs_Sb_In,Cs2In1Na1Sb2,72,-2.815,-0.54,-0.543,m3gnet,Al1As2K2Na1,73280.0
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_P_Na_Cd,Cd2Na11P5,2,-2.758,-0.627,-0.638,m3gnet,Cd2K11Sb5,425646.0
CONTCAR_a4c5_64_As4Eu5_icsd_654242_Ba_Bi,Ba5Bi4,64,-3.804,-1.141,-1.11,m3gnet,As4Eu5,654242.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_P_Na_Ca_Mg,Ca1Mg1Na2P2,26,-3.569,-1.004,-0.986,m3gnet,Ba1Cd1K2Sb2,422272.0
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Zn_P_K,K2P4Zn5,63,-3.084,-0.633,-0.606,m3gnet,As4Rb2Zn5,250688.0
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Na_Rb_Pb_Bi,Bi3Na2Pb1Rb3,64,-2.71,-0.465,-0.431,m3gnet,K3Na2P3Sn1,50532.0
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_As_Rb_In,As2In1Rb3,72,-2.914,-0.575,-0.572,m3gnet,In1K3P2,300141.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Cs_Bi_K_In,Bi4Cs6In1K3,194,-2.357,-0.408,-0.411,m3gnet,Cs6Ga1K3Sb4,300150.0
